C#CCCCCC(=O)N[C@@H]1CCc2nc(NC(=O)CN)sc2C1,"[17.319359, 23.167091, 23.25925, 25.982342, 26.865498, 29.335049, 34.75719, 40.97829, 46.284473, 68.83262, 83.63154, 119.152145, 147.38481, 157.7596, 169.81693, 174.25302]",ZINC001814795303
CCOCCC(=O)N(C)C[C@H]1CCN1C(=O)CCC(F)F,"[15.88417, 23.087667, 26.848335, 27.7789, 32.415268, 32.577892, 42.133793, 45.5302, 54.749496, 65.80329, 65.80981, 120.28187, 167.57547, 170.96953]",ZINC001757278812
COc1cccc(CC(=O)NC[C@H](C)N(C)C(=O)C(C)=C2CCC2)c1,"[13.480464, 14.507035, 16.875454, 28.529727, 31.408173, 38.89245, 39.457947, 49.87287, 55.526985, 112.18349, 113.938866, 119.610756, 123.84245, 130.21931, 137.289, 144.19727, 158.9363, 172.16652, 172.23611]",ZINC001756068776
C=C(C)CCC(=O)N1C[C@@H](NCC(=O)N(CC)CC(=C)C)C[C@@H]1C,"[13.02777, 18.922901, 19.970192, 21.555178, 30.662413, 31.962425, 37.4085, 39.345814, 44.265602, 47.26935, 50.73291, 51.13164, 53.962826, 112.68479, 113.65784, 140.55391, 143.85199, 171.56172, 173.12057]",ZINC001755675345
C[C@H](NC(=O)CCCCC(N)=O)C1CN([C@H](C)c2csnn2)C1,"[16.730331, 17.138542, 23.020813, 23.259281, 34.280384, 34.376526, 36.672443, 45.159443, 54.334408, 58.17495, 114.741505, 136.71104, 167.16132, 178.94417]",ZINC001755389086
C#CCNCC1(NC(=O)c2cncnc2C)CCCCC1,"[22.410594000000003, 23.270613, 24.20248, 31.771027500000002, 34.758293, 56.22401, 57.54975, 70.63693, 80.764694, 127.583786, 154.56558, 158.87337, 165.45296, 167.20694]",ZINC001755348378
O=C(C1CC=CC1)N1CCC[C@](CO)(NCc2cncc(F)c2)C1,"[20.160997, 27.737986, 35.037985000000006, 41.087063, 42.595406, 44.442436, 48.772484, 59.61149, 66.67985, 120.79154, 131.426765, 136.64604, 138.44695, 146.36806, 160.77324, 175.53323]",ZINC001755082288
CCCC(=O)NCC1(NCC2CC(F)(F)C2)CC1,"[8.361075, 15.137039, 19.09899, 27.274046, 34.631863, 35.107235, 36.916125, 42.548904, 47.222656, 126.47214, 173.97305]",ZINC001754506515
CC/C=C(/C)C(=O)NC[C@@H]1CCN1C/C=C\Cl,"[12.54905, 14.385966, 21.382624, 21.470583, 37.147472, 47.520195, 55.016003, 61.721275, 120.74333, 130.27953, 130.31705, 140.73848, 167.87495]",ZINC001754475623
CC[C@@H]1CN(C(=O)C2(C(F)F)CC2)CC[C@@H]1NCCOC1CCC1,"[11.741881, 12.1457775, 13.62264, 24.120174, 25.432062, 26.820429, 29.695398, 39.797207, 41.157642, 45.45051, 45.69122, 55.96703, 68.783325, 75.891815, 120.25234, 171.18456]",ZINC001754465488
CCc1cnc(CNCC[C@H](C)NC(=O)c2scnc2C2CC2)o1,"[6.94817945, 11.086544, 13.212915, 19.776987, 20.266735, 34.27772, 43.13495, 43.60356, 44.476913, 125.61906, 127.693825, 155.73161, 156.18474, 158.40346, 161.92659, 163.51738]",ZINC001754004786
