CCCNC(=O)CNC(=O)c1ccc(N(CC)C(C)C)cc1,"[(0.6795302999999999, 0.5), (0.6952803, 1.0), (0.7110303, 0.5), (1.1414308, 0.5), (1.1571808, 1.0), (1.1729307999999998, 0.5), (1.2592525, 1.5), (1.2634554, 1.5), (1.2745025, 1.5), (1.2787054, 1.5), (1.3010626, 0.16666666666666666), (1.3185626, 0.3333333333333333), (1.3360626, 0.5), (1.3535626, 0.5), (1.3710626000000001, 0.3333333333333333), (1.3885626, 0.16666666666666666), (2.8625829, 0.5), (2.8783329, 1.0), (2.8940829000000003, 0.5), (3.2775012, 0.3333333333333333), (3.2950012, 0.6666666666666666), (3.3125012000000003, 0.6666666666666666), (3.3300012000000003, 0.3333333333333333), (3.8849514, 2), (4.132841, 0.0625), (4.148841, 0.125), (4.164841, 0.1875), (4.180841, 0.25), (4.196841, 0.1875), (4.212841, 0.125), (4.228841, 0.0625), (6.670967, 0.5), (6.680179600000001, 0.5), (6.690967, 0.5), (6.7001796, 0.5), (7.386902, 0.5), (7.3879714000000005, 0.5), (7.406902, 0.5), (7.4079714, 0.5)]",ZINC000343985560
O=C(N[C@H]1[C@@H]2CN(C(=O)C3CC3)C[C@@H]21)[C@@H]1CC[C@@H](C(F)(F)F)C1,"[(0.9790930999999999, 0.3333333333333333), (0.9804077999999999, 0.3333333333333333), (0.9975931, 0.6666666666666666), (0.9989078, 0.6666666666666666), (1.0160931, 0.6666666666666666), (1.0174078, 0.6666666666666666), (1.0345931, 0.3333333333333333), (1.0359078, 0.3333333333333333), (1.4251631999999999, 0.1111111111111111), (1.4439132, 0.2222222222222222), (1.4626632, 0.3333333333333333), (1.4814132, 0.2222222222222222), (1.5001632, 0.1111111111111111), (1.7754854, 0.3333333333333333), (1.7939854, 0.6666666666666666), (1.8124854, 0.6666666666666666), (1.8309853999999999, 0.3333333333333333), (1.9163356, 0.3333333333333333), (1.9348356, 0.6666666666666666), (1.9533356, 0.6666666666666666), (1.9718356, 0.3333333333333333), (2.057785, 1), (2.0600945, 0.5), (2.0725350000000002, 1), (2.0750945, 1.0), (2.0900945, 0.5), (2.1179379999999997, 0.5), (2.132938, 1.0), (2.147938, 0.5), (2.6794983, 0.1111111111111111), (2.6982483000000004, 0.2222222222222222), (2.7169983, 0.3333333333333333), (2.7357483, 0.2222222222222222), (2.7544983000000003, 0.1111111111111111), (2.994785, 0.1111111111111111), (3.013535, 0.2222222222222222), (3.032285, 0.3333333333333333), (3.0510349999999997, 0.2222222222222222), (3.069785, 0.1111111111111111), (3.3040279999999997, 0.5), (3.319028, 1.0), (3.334028, 0.5), (4.174813, 1), (4.1813896, 1), (4.189563, 1), (4.1961395999999995, 1)]",ZINC000977083461
CN1CCC[C@@H]1c1cc(C(=O)N(CC2CC2)C2CC2)n[nH]1,"[(0.3690295, 0.3333333333333333), (0.3875295, 0.6666666666666666), (0.40250196, 0.3333333333333333), (0.4060295, 0.6666666666666666), (0.42100196, 0.6666666666666666), (0.4245295, 0.3333333333333333), (0.43950195999999997, 0.6666666666666666), (0.45800196, 0.3333333333333333), (0.7032527000000001, 0.0625), (0.7187527, 0.125), (0.7342527000000001, 0.1875), (0.7497527, 0.25), (0.7652527, 0.1875), (0.7807527000000001, 0.125), (0.7962527, 0.0625), (0.899507, 0.3333333333333333), (0.9160355, 0.3333333333333333), (0.918007, 0.6666666666666666), (0.9345355000000001, 0.6666666666666666), (0.936507, 0.6666666666666666), (0.9530355, 0.6666666666666666), (0.955007, 0.3333333333333333), (0.9715355000000001, 0.3333333333333333), (2.0553265, 0.2222222222222222), (2.0717515, 0.4444444444444444), (2.0881765, 0.6666666666666666), (2.1046015, 0.4444444444444444), (2.1210264999999997, 0.2222222222222222), (2.1695282999999996, 0.3333333333333333), (2.1880282999999996, 0.6666666666666666), (2.2065283, 0.6666666666666666), (2.2250283, 0.3333333333333333), (2.3539593, 3), (2.5713907000000003, 0.2222222222222222), (2.5878157, 0.4444444444444444), (2.6042407, 0.6666666666666666), (2.6206657, 0.4444444444444444), (2.6370907, 0.2222222222222222), (2.8767291999999998, 0.5), (2.8924792, 1.0), (2.9082292, 0.5), (3.3702582999999997, 1), (3.3850083, 1), (4.334608, 0.5), (4.351358, 1.0), (4.368108, 0.5), (7.2317595, 1)]",ZINC001552359812
Cc1nc(C)c(CN(C)C[C@H]2CCN(C(=O)CC3CC3)C2)o1,"[(0.2754215, 0.3333333333333333), (0.2939215, 0.6666666666666666), (0.30361135, 0.3333333333333333), (0.31242149999999996, 0.6666666666666666), (0.32211135, 0.6666666666666666), (0.3309215, 0.3333333333333333), (0.34061135, 0.6666666666666666), (0.35911135, 0.3333333333333333), (0.37709066, 0.0625), (0.39259066, 0.125), (0.40809066, 0.1875), (0.42359066, 0.25), (0.43909066, 0.1875), (0.45459066000000004, 0.125), (0.47009066, 0.0625), (1.5374354000000001, 0.3333333333333333), (1.5559354, 0.6666666666666666), (1.5744354, 0.6666666666666666), (1.5929354, 0.3333333333333333), (2.181641, 3), (2.2477400000000003, 1), (2.26499, 1), (2.2996137, 3), (2.3348823, 3), (2.6379733, 0.0625), (2.6534733, 0.125), (2.6689733, 0.1875), (2.6844733, 0.25), (2.6999733, 0.1875), (2.7154733, 0.125), (2.7309733, 0.0625), (2.8677785, 1), (2.8825285000000003, 1), (3.6451633, 2), (3.6540825, 0.5), (3.6698325, 1.0), (3.6855825, 0.5), (3.7907827, 1), (3.8055327, 1)]",ZINC001029621895
CCc1ccc(CN2CCC[C@@H]2CNC(=O)[C@@H](C(C)C)N(C)C)cc1,"[(0.9863193999999998, 1.5), (0.9883476, 1.5), (1.0015694, 1.5), (1.0035976, 1.5), (1.0503581, 0.5), (1.0661081, 1.0), (1.0818580999999998, 0.5), (1.4581543, 0.2222222222222222), (1.4745793, 0.4444444444444444), (1.4843639, 0.3333333333333333), (1.4910043, 0.6666666666666666), (1.5028639, 0.6666666666666666), (1.5074292999999999, 0.4444444444444444), (1.5213638999999999, 0.6666666666666666), (1.5238543, 0.2222222222222222), (1.5398638999999998, 0.3333333333333333), (2.1170154, 1), (2.1342654, 1), (2.3597617, 3), (2.3628237, 3), (2.5856003, 0.16666666666666666), (2.6031003, 0.3333333333333333), (2.6206003, 0.3333333333333333), (2.6381003, 0.16666666666666666), (2.8467203999999997, 0.5), (2.8624704, 1.0), (2.8782204, 0.5), (3.0984930000000004, 0.2222222222222222), (3.1149180000000003, 0.4444444444444444), (3.131343, 0.6666666666666666), (3.147768, 0.4444444444444444), (3.164193, 0.2222222222222222), (3.223794, 1), (3.238544, 1), (3.4074188000000003, 1), (3.4246688, 1), (3.7621045, 2), (6.9027840000000005, 0.5), (6.917531500000001, 0.5), (6.922784, 0.5), (6.9375315, 0.5), (7.018097, 0.5), (7.030921, 0.5), (7.038097, 0.5), (7.050921, 0.5)]",ZINC001377414545
COc1ccc(CNC[C@H](N2CCOCC2)C(F)(F)F)cc1O,"[(2.7677714, 0.5), (2.771572, 0.5), (2.7835214, 1.0), (2.787322, 1.0), (2.7992714000000003, 0.5), (2.8030720000000002, 0.5), (3.0506431999999997, 1), (3.0653932, 1), (3.2004023999999998, 0.5), (3.2171524, 1.0), (3.2339024, 0.5), (3.6518137, 0.5), (3.6675637, 1.0), (3.6712984, 0.5), (3.6833137000000002, 0.5), (3.6870484, 1.0), (3.7027984000000003, 0.5), (3.7844136, 3), (3.8241775, 2), (6.7968383, 0.5), (6.8168383, 0.5), (6.913604200000001, 0.5), (6.9336042, 0.5), (6.9567957, 1)]",ZINC000285532726
N#CCCCCNc1ccccc1S(N)(=O)=O,"[(1.4531478, 0.2222222222222222), (1.4695728000000001, 0.4444444444444444), (1.4859978, 0.6666666666666666), (1.5024228, 0.4444444444444444), (1.5188478, 0.2222222222222222), (1.5852639, 0.2222222222222222), (1.6016889, 0.4444444444444444), (1.6181139, 0.6666666666666666), (1.6345389, 0.4444444444444444), (1.6509639, 0.2222222222222222), (2.0126737, 0.5), (2.0294237, 1.0), (2.0461737, 0.5), (3.1925968, 0.5), (3.2083468, 1.0), (3.2240968000000003, 0.5), (7.069156, 0.5), (7.089156, 0.5), (7.1210694000000005, 0.25), (7.1410694, 0.5), (7.1610694, 0.25), (7.320873700000001, 0.25), (7.3408737, 0.5), (7.3608737, 0.25), (7.752699000000001, 0.5), (7.772699, 0.5)]",ZINC000601114227
O=C(NC[C@@H]1CN(CC2CC2)CCO1)c1nc2ccccn2c1F,"[(0.32992944, 0.0625), (0.34542944, 0.125), (0.36092944, 0.1875), (0.37642944, 0.25), (0.39192944, 0.1875), (0.40742944000000003, 0.125), (0.42292944, 0.0625), (0.4505438, 0.3333333333333333), (0.4690438, 0.6666666666666666), (0.48754379999999997, 0.6666666666666666), (0.49988456, 0.3333333333333333), (0.5060438, 0.3333333333333333), (0.51838456, 0.6666666666666666), (0.53688456, 0.6666666666666666), (0.55538456, 0.3333333333333333), (2.601847, 1), (2.616597, 1), (2.8090623999999997, 0.5), (2.8171445999999998, 1), (2.8248124, 1.0), (2.8318946, 1), (2.8405624, 0.5), (3.2461362, 1), (3.2608862000000003, 1), (3.8161516, 0.5), (3.8319016, 1.0), (3.8476516000000003, 0.5), (4.1687167, 0.2222222222222222), (4.1851417, 0.4444444444444444), (4.2015667, 0.6666666666666666), (4.2179917, 0.4444444444444444), (4.2344167, 0.2222222222222222), (6.925215700000001, 0.25), (6.9452157, 0.5), (6.9652157, 0.25), (7.078716, 0.25), (7.098716, 0.5), (7.118715999999999, 0.25), (7.739979000000001, 0.5), (7.759979, 0.5), (8.177478, 0.5), (8.197478, 0.5)]",ZINC001035564177
COc1ccc2cc([C@H](C)Nc3ccn(CC(N)=O)n3)ccc2c1,"[(1.470803, 1.5), (1.486053, 1.5), (3.793346, 3), (4.9005213, 2), (5.231568, 0.16666666666666666), (5.249068, 0.3333333333333333), (5.266568, 0.3333333333333333), (5.284068, 0.16666666666666666), (5.8083114, 0.5), (5.8283114, 0.5), (7.088536700000001, 0.5), (7.101061, 1), (7.1085367, 0.5), (7.2975282, 0.5), (7.3175282, 0.5), (7.3274574, 0.5), (7.336119, 0.5), (7.3474574, 0.5), (7.356119, 0.5), (7.4639435, 1), (7.673808, 0.5), (7.693808, 0.5)]",ZINC000346951990
CCSCCC(=O)N[C@@H](C)[C@H]1CCN(C(=O)c2cc(F)c[nH]2)C1,"[(1.1667278, 1.5), (1.1819778, 1.5), (1.2846071000000001, 0.5), (1.3003571, 1.0), (1.3161071, 0.5), (1.6699999, 0.3333333333333333), (1.6884999, 0.6666666666666666), (1.7069999, 0.6666666666666666), (1.7254999, 0.3333333333333333), (2.505162, 0.5), (2.521912, 1.0), (2.538662, 0.5), (2.6738838, 0.3333333333333333), (2.6913838, 0.6666666666666666), (2.7088838, 0.6666666666666666), (2.7263838000000002, 0.3333333333333333), (2.7700703000000004, 0.023809523809523808), (2.7775703000000003, 0.047619047619047616), (2.7850703, 0.07142857142857142), (2.7925703000000004, 0.09523809523809523), (2.8000703000000002, 0.11904761904761904), (2.8075703, 0.14285714285714285), (2.8150703000000004, 0.14285714285714285), (2.8225703, 0.11904761904761904), (2.8300703, 0.09523809523809523), (2.8375703000000003, 0.07142857142857142), (2.8450703, 0.047619047619047616), (2.8525703, 0.023809523809523808), (2.8717433999999997, 0.5), (2.8874934, 1.0), (2.9032434, 0.5), (3.4851902, 1), (3.4999402, 1), (3.5327599999999997, 0.5), (3.54851, 1.0), (3.56426, 0.5), (4.144743, 0.08333333333333333), (4.153493, 0.08333333333333333), (4.162243, 0.16666666666666666), (4.170993, 0.16666666666666666), (4.179742999999999, 0.16666666666666666), (4.188492999999999, 0.16666666666666666), (4.197242999999999, 0.08333333333333333), (4.205992999999999, 0.08333333333333333), (6.745235, 1), (7.1443887, 0.5), (7.1643887, 0.5)]",ZINC001051213328
C[C@@H](NC(=O)C1CC1)[C@H]1CCCCN1C(=O)c1nc[nH]c2nccc1-2,"[(0.9554783, 0.3333333333333333), (0.9600753, 0.3333333333333333), (0.9739783000000001, 0.6666666666666666), (0.9785753, 0.6666666666666666), (0.9924783, 0.6666666666666666), (0.9970753, 0.6666666666666666), (1.0109783, 0.3333333333333333), (1.0155753, 0.3333333333333333), (1.3500033, 1.5), (1.3652533, 1.5), (1.4487914, 0.1111111111111111), (1.4675414, 0.2222222222222222), (1.4862914, 0.3333333333333333), (1.5050414, 0.2222222222222222), (1.5237914000000001, 0.1111111111111111), (1.5387866, 0.2222222222222222), (1.5552116, 0.4444444444444444), (1.5716366, 0.6666666666666666), (1.5880615999999999, 0.4444444444444444), (1.6044866, 0.2222222222222222), (1.7289641, 0.2222222222222222), (1.7453891000000001, 0.4444444444444444), (1.7618141, 0.6666666666666666), (1.7782391, 0.4444444444444444), (1.7946641, 0.2222222222222222), (1.9026439000000002, 0.3333333333333333), (1.9211439000000001, 0.6666666666666666), (1.9396439, 0.6666666666666666), (1.9581439, 0.3333333333333333), (4.003259, 0.5), (4.019009, 1.0), (4.034758999999999, 0.5), (4.3677896, 0.08333333333333333), (4.3765396, 0.08333333333333333), (4.3852896, 0.16666666666666666), (4.3940396, 0.16666666666666666), (4.402789599999999, 0.16666666666666666), (4.411539599999999, 0.16666666666666666), (4.420289599999999, 0.08333333333333333), (4.429039599999999, 0.08333333333333333), (4.71298, 0.3333333333333333), (4.73148, 0.6666666666666666), (4.74998, 0.6666666666666666), (4.76848, 0.3333333333333333), (7.0638885, 0.5), (7.0838885, 0.5), (7.8026757, 0.5), (7.8226757, 0.5), (8.253776, 0.5), (8.273776, 0.5)]",ZINC000953629621
