C#CCCCCC(=O)N[C@@H]1CCc2nc(NC(=O)CN)sc2C1,"[[1.6362592, 25.982342], [1.8201199, 23.167091], [2.006631, 17.319359], [2.0315502, 26.865498], [2.0315502, 26.865498], [2.0487838, 68.83262], [2.254331, 34.75719], [2.7563481, 23.25925], [2.890825, 29.335049], [4.227578, 40.97829], [4.283311, 46.284473]]",ZINC001814795303
CCOCCC(=O)N(C)C[C@H]1CCN1C(=O)CCC(F)F,"[[1.1568468, 15.88417], [2.11809, 23.087667], [2.2734387, 27.7789], [2.539799, 32.415268], [3.1699934000000005, 32.577892], [3.5411367, 42.133793], [3.6734886, 65.80329], [3.76451, 65.80981], [3.9967496000000002, 73.5651025], [4.226316, 54.749496], [4.265032, 45.5302]]",ZINC001757278812
COc1cccc(CC(=O)NC[C@H](C)N(C)C(=O)C(C)=C2CCC2)c1,"[[1.1892558, 13.480464], [1.6319077, 14.507035], [1.7043992, 16.875454], [2.6807923, 28.526455], [2.7085693, 28.532999], [2.9238899000000003, 31.408173], [3.3202968, 39.457947], [3.513536, 38.89245], [3.6568162, 55.526985], [4.239048, 49.87287], [6.675196, 119.610756], [6.7090273, 112.18349], [6.825509, 113.938866], [7.01067, 130.21931]]",ZINC001756068776
C=C(C)CCC(=O)N1C[C@@H](NCC(=O)N(CC)CC(=C)C)C[C@@H]1C,"[[1.0792198, 13.02777], [1.2457236, 18.922901], [1.6217449000000002, 21.555178], [1.7665951, 19.970192], [2.022655, 30.662413], [2.140946, 37.4085], [2.140946, 37.4085], [2.2076743, 31.962425], [3.221436, 39.345814], [3.445091, 44.265602], [3.6762977, 47.26935], [3.7415788, 51.13164], [3.8081987, 50.73291], [4.268823, 53.962826], [4.5974717, 112.68479], [4.796607, 113.65784]]",ZINC001755675345
C[C@H](NC(=O)CCCCC(N)=O)C1CN([C@H](C)c2csnn2)C1,"[[1.1545141, 17.138542], [1.181793, 16.730331], [1.6191051, 23.259281], [1.6473215, 23.020813], [1.9578567, 34.376526], [2.1003573, 34.280384], [2.8459547, 36.672443], [3.5680451, 54.48879], [3.5703378, 54.334408], [4.291507, 45.159443], [5.127128, 58.17495], [9.207593, 136.71104]]",ZINC001755389086
C#CCNCC1(NC(=O)c2cncnc2C)CCCCC1,"[[1.2364401, 24.20248], [1.44905215, 22.410594000000003], [1.8169854, 31.771027500000002], [2.5051978, 70.63693], [2.7784321, 23.270613], [2.8594215, 56.22401], [3.5244, 34.758293], [8.710725, 158.87337], [8.875692, 154.56558]]",ZINC001755348378
O=C(C1CC=CC1)N1CCC[C@](CO)(NCc2cncc(F)c2)C1,"[[1.5506577, 20.160997], [1.5831767, 27.737986], [2.5789948, 34.86238], [2.592092, 35.21359], [3.0385172, 41.087063], [3.3101945, 42.595406], [3.350002, 44.442436], [3.944525, 66.67985], [3.9768896, 48.772484], [5.88396, 131.50519], [5.9025893, 131.34834], [7.510047, 120.79154], [8.043352, 138.44695], [8.267427, 146.36806]]",ZINC001755082288
CCCC(=O)NCC1(NCC2CC(F)(F)C2)CC1,"[[0.8607703, 15.137039], [0.87485835, 8.361075], [1.8054353, 19.09899], [2.0994074, 34.631863], [2.49292935, 36.916125], [2.743697, 27.274046], [2.8822072, 47.222656], [3.3874915, 42.548904]]",ZINC001754506515
CC/C=C(/C)C(=O)NC[C@@H]1CCN1C/C=C\Cl,"[[0.85808575, 14.385966], [1.6603313999999998, 12.54905], [2.0025373, 21.470583], [2.0025373, 21.470583], [2.1609023, 21.382624], [3.218599, 47.520195], [3.2286437, 37.147472], [3.3267906, 55.016003], [3.5837674, 61.721275], [5.7691617, 120.74333], [5.843475, 130.27953], [6.1520824, 140.73848]]",ZINC001754475623
CC[C@@H]1CN(C(=O)C2(C(F)F)CC2)CC[C@@H]1NCCOC1CCC1,"[[0.81936157, 11.741881], [1.3726084, 26.820429], [1.5125719, 39.797207], [1.6252319, 12.366292], [1.6416513, 11.925263], [1.696256, 24.120174], [1.9789317, 13.62264], [2.3597312, 29.550716], [2.3598185, 29.84008], [2.611814, 55.96703], [3.022778, 45.69122], [3.275785, 45.45051], [3.6985016, 68.783325], [3.888111, 41.157642], [4.255083, 75.891815], [5.697574, 120.25234]]",ZINC001754465488
CCc1cnc(CNCC[C@H](C)NC(=O)c2scnc2C2CC2)o1,"[[1.1847442, 6.6312804], [1.1994836, 7.2650785], [1.2640821, 13.212915], [1.280339, 20.266735], [1.7662847, 34.27772], [2.4338953, 11.086544], [2.620427, 19.776987], [2.92641, 44.476913], [3.8963082, 43.13495], [4.216031, 43.60356], [7.0758305, 127.693825], [8.255827, 156.18474]]",ZINC001754004786
CCCNCC[C@H](C)NC(=O)C[C@@H](C)c1c(C)noc1C,"[[0.6314622, 12.302546], [1.0432907, 19.052662], [1.1884518, 18.161318], [1.3234398, 21.55783], [1.4488558, 33.759113], [1.4488558, 33.759113], [2.0719118, 10.3956175], [2.2530255, 11.663097], [2.410208, 37.987793], [2.410208, 37.987793], [2.4950979, 47.1349], [2.6559951, 42.802204], [2.6559951, 42.802204], [3.8281062, 23.962389], [3.9751272, 43.09742]]",ZINC001753977245
CC#CCNC[C@H](O)CNC(=O)c1c(CC)oc2ccccc12,"[[1.307442, 11.717773], [1.6842844, 3.0041745], [2.7749143, 20.423933], [2.8684325, 52.07125], [3.2642882, 42.023376], [3.5738323, 34.289158], [3.5738323, 34.289158], [3.9630213, 68.04247], [7.0731826, 123.701454], [7.160829, 120.84395], [7.5367856, 110.89884], [7.998792, 120.95483]]",ZINC001753950076
