,Unnamed: 0,400
0,CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(-c2ccn(CCO)n2)s1,0.00077128662946
1,CC(O)CC(C)C#COC#CC(C)CC(C)O,0.0012672731579614
2,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1ccc(OCC(C)C)c(Br)c1,0.0005397718196235
3,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.0010406140569326
4,CC(C)(O)C(NC(=O)c1cnn2cc(C3CC3)cnc12)c1ccc(OC(F)(F)F)c(F)c1,0.0007211904058253
5,CC(C)c1ccc(C(=O)OCCCn2cnc3ccccc3c2=O)cc1,0.000466303321526
6,CCc1cc(C=NNC(=O)c2ccncc2)ccn1,0.0003040759933107
7,O=C(NCc1ccc(S(=O)(=O)c2cccc(C(=O)NC3CCCC3)c2)cc1)c1ccc2nccn2c1,0.0010555188263789
8,CC(=O)Nc1ccc(NC(=O)c2cc(C)nc(NCC(C)C)n2)cc1,0.0002977439648857
9,CC1CCCCC1CCOC1(F)N=CC2=NC=NC2=N1,0.0007897025767024
10,CC(C)Cn1nc(C(=O)N2CCCC2C(=O)O)c2ccccc2c1=O,0.0006273347262553
11,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCc2ccc(Oc3ccnc(C4=NCCN4)c3)cc2C1,0.0008952832534374
12,CNC(=O)c1cc(Oc2ccccc2NC(=O)CCC2CCNC2)ccn1,0.0005875308722607
13,COc1ccc(CNC(C)c2cnn(-c3cccc4ccccc34)c2C)c(OC)c1OC,0.0004355625141343
14,CCCC(F)=COC=C(F)CCC,0.0006887045465349
15,CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(-c4ccc(Cl)cc4Cl)o3)c(=O)n2C1c1ccc(OC(C)=O)cc1,0.000425543086396
16,COc1c(Nc2ncnc3sc4c(c23)CCC(C(=O)N2CC(NC(=O)OC(C)(C)C)C2)C4)ccn2nccc12,0.0005469095892533
17,CCCCCCC(C(=O)O)N(c1ccccc1Br)n1cnnc1,0.0003709684255398
18,CC1Cc2cc(C(O)=C3C(=O)C(=O)N(c4ccc(N(C)C)cc4)C3c3cccs3)ccc2O1,0.0008328445419201
19,O=C(C=Cc1ccc(O)c(O)c1)OCc1nc2ccccc2n1C(F)F,0.0006380992694397
20,Cc1ccc(Nc2ncc(F)c(Nc3ccc(OCC#N)cc3)n2)cc1S(=O)(=O)NC(=O)C(C)C,0.001147649895215
21,CCCCN(C)C=C(C#N)C(=O)NC(C)C,0.0012450641514469
22,COc1cc(NC(=O)Nc2ccc(N(C)C)c(C(=O)NCc3cccnc3)c2)cc(OC)c1,0.0004117717186005
23,C=COC(=O)C(F)=CCCC(C)C(=O)OC,0.0006732926306173
24,COc1c(NC(=O)c2ccc(C)c(-n3cc(C(=O)C4CCCCC4)cn3)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,0.0014831613775118
25,CCCN1C(=O)NC(c2cccc(NC(=O)Nc3ccc(F)c(F)c3)c2)C(C(=O)OCCOC)=C1C,0.0005556712255199
26,Cn1cncc1C1CC(NC(=O)CN2Cc3ccccc3C2=O)CCO1,0.0008515494456095
27,Cc1ccc(C(Nc2c(Nc3ccc(Cl)c4c3C(=O)N(CCn3nn[nH]c3=O)C4)c(=O)c2=O)C(C)(C)C)o1,0.0004338394438978
28,CC(NC(=O)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)C1CC2CCC1C2,0.0017307349357731
